 *  SCIATRAN 2.1 (pseudo-spherical mode)
 *  Radiance (photons/s/nm/cm2/ster)
  340.0000000   0.36326847962254E+10   0.70942667473180E+11   0.33942702495904E+12   0.84259386843668E+12   0.14977551002116E+13   0.22425576817069E+13   0.30527313796821E+13   0.39068674034420E+13   0.47927812959281E+13   0.57302909092041E+13   0.67217509091912E+13   0.77150466107438E+13   0.86982247596048E+13   0.97552910883384E+13   0.10911334866835E+14   0.12043549246677E+14   0.13111187586642E+14
  345.0000000   0.37565754046518E+10   0.70388389182458E+11   0.33410833014396E+12   0.81181954305191E+12   0.14145300760292E+13   0.20885539965161E+13   0.28159272358506E+13   0.35781973227821E+13   0.43651507898633E+13   0.51977942240976E+13   0.60794619366295E+13   0.69597190387718E+13   0.78278777274222E+13   0.87661499604889E+13   0.97993545303201E+13   0.10809124179100E+14   0.11755823885546E+14
  347.0000000   0.41302893992480E+10   0.76281354814170E+11   0.36063984636884E+12   0.86911134477048E+12   0.15036672850154E+13   0.22095254084927E+13   0.29693624970011E+13   0.37640570150476E+13   0.45831614341708E+13   0.54499921617628E+13   0.63685539709686E+13   0.72844746577464E+13   0.81863874393296E+13   0.91630097678616E+13   0.10241413299560E+14   0.11294585860389E+14   0.12279659510095E+14
  350.0000000   0.45251487741719E+10   0.82464585606329E+11   0.38894636181874E+12   0.93156568924889E+12   0.16026329079755E+13   0.23460884242358E+13   0.31451461505391E+13   0.39794679057257E+13   0.48380371820228E+13   0.57473915975167E+13   0.67125497257410E+13   0.76735648709740E+13   0.86180010952384E+13   0.96437429828600E+13   0.10781231791534E+14   0.11891289778129E+14   0.12926258669919E+14
  355.0000000   0.53408643601412E+10   0.95908375546300E+11   0.45209815256874E+12   0.10784301602960E+13   0.18471572183232E+13   0.26965721652869E+13   0.36091868515561E+13   0.45606894443169E+13   0.55380770050934E+13   0.65750738522598E+13   0.76788364579384E+13   0.87757347716059E+13   0.98505318477899E+13   0.11023523644004E+14   0.12333211397351E+14   0.13610347087733E+14   0.14796103210813E+14
  360.0000000   0.49063274375404E+10   0.86972109806447E+11   0.40967839215410E+12   0.97270963409751E+12   0.16588091873683E+13   0.24155800664589E+13   0.32288754830211E+13   0.40758585587968E+13   0.49444924807643E+13   0.58680878560777E+13   0.68543741231814E+13   0.78329906187211E+13   0.87896333405146E+13   0.98400694766071E+13   0.11022210334107E+14   0.12174540967120E+14   0.13239538912859E+14
  365.0000000   0.56798636705641E+10   0.99358853585641E+11   0.46779718650107E+12   0.11052083614901E+13   0.18759257118353E+13   0.27239410713572E+13   0.36349279015890E+13   0.45819751380712E+13   0.55512637863755E+13   0.65836825610170E+13   0.76892328187089E+13   0.87836627040971E+13   0.98498106539294E+13   0.11025828515791E+14   0.12358102048593E+14   0.13655803655743E+14   0.14849886060623E+14
  370.0000000   0.65062529890452E+10   0.11251845076251E+12   0.52937819608394E+12   0.12446265867079E+13   0.21040116552267E+13   0.30484537824563E+13   0.40635047670719E+13   0.51174791276221E+13   0.61945752613397E+13   0.73442616214842E+13   0.85789855154124E+13   0.97990413054510E+13   0.10984843259874E+14   0.12300242171413E+14   0.13800044356611E+14   0.15258743893178E+14   0.16594665023849E+14
  375.0000000   0.53791597079096E+10   0.92065928561763E+11   0.43283874000577E+12   0.10126448074612E+13   0.17053940888171E+13   0.24662715880459E+13   0.32846593407125E+13   0.41335392476488E+13   0.49996713755765E+13   0.59261358142383E+13   0.69242080242913E+13   0.79086731430545E+13   0.88629790016095E+13   0.99273919573048E+13   0.11149573848806E+14   0.12337917474827E+14   0.13422061160831E+14
  380.0000000   0.62683239721870E+10   0.10623813066652E+12   0.49860052930580E+12   0.11598558708339E+13   0.19460120589138E+13   0.28096116533841E+13   0.37396315351078E+13   0.47034824037055E+13   0.56856091284595E+13   0.67389151739783E+13   0.78775464674465E+13   0.89988632243111E+13   0.10083369225215E+14   0.11300364049077E+14   0.12707567468061E+14   0.14074652663158E+14   0.15316365741587E+14
